Experiment	bias spectroscopy	
-4.7117732E-2	-2.8269529E-9	1.5868814E+0	-4.7117732E-2	1.6869960E-8	-8.9914631E-11	-4.2869076E-12	-8.3845283E-12	1.4489614E-12	-2.8127731E-9	1.5868845E+0	-4.7117732E-2	1.6869960E-8	-8.8437133E-11	-2.6156871E-13	-9.5886287E-13	-1.6366373E-12
-4.7068883E-2	-2.8104470E-9	1.5868844E+0	-4.7068883E-2	1.6869960E-8	-8.8716229E-11	-1.3840099E-12	-5.0356225E-12	-1.1472157E-12	-2.8092761E-9	1.5868844E+0	-4.7068883E-2	1.6869960E-8	-8.8314023E-11	-1.8389575E-13	-8.1278056E-13	-1.5875019E-12
-4.7020029E-2	-2.8099301E-9	1.5868865E+0	-4.7020029E-2	1.6869960E-8	-8.6026901E-11	6.3050715E-12	-4.0224980E-12	-4.2797298E-12	-2.8058242E-9	1.5868844E+0	-4.7020029E-2	1.6869960E-8	-8.8353699E-11	-6.9732828E-14	-6.9939725E-13	-1.5806789E-12
-4.6971180E-2	-2.7936002E-9	1.5868843E+0	-4.6971180E-2	1.6869960E-8	-9.6546764E-11	-3.2485872E-12	-6.0033342E-13	-3.8887838E-13	-2.8022000E-9	1.5868844E+0	-4.6971180E-2	1.6869960E-8	-8.8428077E-11	-1.3129099E-13	-6.0888003E-13	-1.4285759E-12
-4.6922326E-2	-2.7828537E-9	1.5868855E+0	-4.6922326E-2	1.6869960E-8	-8.1637572E-11	1.2607458E-12	4.7268322E-12	5.4859286E-13	-2.7987419E-9	1.5868844E+0	-4.6922326E-2	1.6869960E-8	-8.8457797E-11	-1.3601853E-14	-3.9833775E-13	-1.4026131E-12
-4.6873473E-2	-2.7890661E-9	1.5868837E+0	-4.6873473E-2	1.6869960E-8	-9.1874300E-11	6.0442324E-12	6.1724877E-13	-2.0562681E-12	-2.7956353E-9	1.5868845E+0	-4.6873473E-2	1.6869960E-8	-8.8390205E-11	1.4217074E-14	-2.1638571E-13	-1.4200103E-12
-4.6824623E-2	-2.7922100E-9	1.5868857E+0	-4.6824623E-2	1.6869960E-8	-9.1100273E-11	-2.3785203E-12	-9.7545355E-13	-3.4445881E-12	-2.7925313E-9	1.5868845E+0	-4.6824623E-2	1.6869960E-8	-8.8567022E-11	-2.5267233E-14	1.2116142E-13	-1.2404791E-12
-4.6775769E-2	-2.8123024E-9	1.5868841E+0	-4.6775769E-2	1.6869960E-8	-9.0938722E-11	2.2144023E-12	8.7155184E-14	-3.0010944E-12	-2.7896263E-9	1.5868845E+0	-4.6775769E-2	1.6869960E-8	-8.8607212E-11	4.2217464E-14	4.1457823E-13	-1.0894037E-12
-4.6726920E-2	-2.8115894E-9	1.5868851E+0	-4.6726920E-2	1.6869960E-8	-8.8836799E-11	-1.2811562E-12	-1.7866155E-12	-5.7545158E-12	-2.7864104E-9	1.5868845E+0	-4.6726920E-2	1.6869960E-8	-8.8767743E-11	-8.7313706E-15	4.7435818E-13	-1.1358452E-12
-4.6678066E-2	-2.8092961E-9	1.5868872E+0	-4.6678066E-2	1.6869960E-8	-9.2672134E-11	4.3617891E-12	5.8100703E-12	-1.4984739E-12	-2.7822200E-9	1.5868846E+0	-4.6678066E-2	1.6869960E-8	-8.8962115E-11	-1.3363296E-13	7.2012849E-13	-9.7351218E-13
-4.6629213E-2	-2.8095553E-9	1.5868869E+0	-4.6629213E-2	1.6869960E-8	-9.2030487E-11	-1.1344039E-11	2.5344878E-12	2.9752930E-12	-2.7775311E-9	1.5868847E+0	-4.6629213E-2	1.6869960E-8	-8.9108838E-11	-2.9549602E-13	9.4453904E-13	-8.7401072E-13
-4.6580363E-2	-2.7815767E-9	1.5868852E+0	-4.6580363E-2	1.6869960E-8	-9.0022836E-11	6.1595152E-12	3.2605637E-12	2.0398266E-12	-2.7726432E-9	1.5868847E+0	-4.6580363E-2	1.6869960E-8	-8.9025801E-11	-3.4818004E-13	9.9146754E-13	-9.0114727E-13
-4.6531510E-2	-2.7482261E-9	1.5868824E+0	-4.6531510E-2	1.6869960E-8	-9.8856485E-11	-7.9765639E-12	-1.3962843E-12	7.3919178E-12	-2.7672205E-9	1.5868847E+0	-4.6531510E-2	1.6869960E-8	-8.9201285E-11	-4.7304001E-13	1.1116556E-12	-7.5271202E-13
-4.6482660E-2	-2.7393847E-9	1.5868838E+0	-4.6482660E-2	1.6869960E-8	-8.4698859E-11	-3.3867991E-12	9.4168217E-13	-3.1848556E-12	-2.7620195E-9	1.5868849E+0	-4.6482660E-2	1.6869960E-8	-8.9069106E-11	-4.2648467E-13	1.2982947E-12	-6.0208631E-13
-4.6433806E-2	-2.7274432E-9	1.5868863E+0	-4.6433806E-2	1.6869960E-8	-9.0690011E-11	1.9763063E-12	5.4043341E-12	-6.4319242E-13	-2.7571843E-9	1.5868849E+0	-4.6433806E-2	1.6869960E-8	-8.9095745E-11	-4.0954195E-13	1.3147568E-12	-6.5216382E-13
-4.6384953E-2	-2.7013460E-9	1.5868838E+0	-4.6384953E-2	1.6869960E-8	-9.2983558E-11	-1.8050978E-12	6.2074504E-12	2.0255481E-12	-2.7526592E-9	1.5868850E+0	-4.6384953E-2	1.6869960E-8	-8.8991335E-11	-3.5538182E-13	1.5098506E-12	-6.2555993E-13
-4.6336103E-2	-2.7241001E-9	1.5868812E+0	-4.6336103E-2	1.6869960E-8	-8.3741181E-11	-1.4856329E-12	3.1306637E-12	-3.9289548E-12	-2.7490399E-9	1.5868850E+0	-4.6336103E-2	1.6869960E-8	-8.8917658E-11	-3.3507930E-13	1.7718156E-12	-6.2397803E-13
-4.6287250E-2	-2.7427165E-9	1.5868864E+0	-4.6287250E-2	1.6869960E-8	-7.9852194E-11	5.3562146E-12	1.9093772E-12	-4.8040951E-12	-2.7459068E-9	1.5868850E+0	-4.6287250E-2	1.6869960E-8	-8.8701803E-11	-2.3250569E-13	1.8628367E-12	-6.0521016E-13
-4.6238400E-2	-2.7431855E-9	1.5868834E+0	-4.6238400E-2	1.6869960E-8	-9.4303253E-11	-3.3281036E-12	-2.4030654E-12	3.5721528E-12	-2.7425888E-9	1.5868850E+0	-4.6238400E-2	1.6869960E-8	-8.8736553E-11	-3.2320341E-13	1.8884172E-12	-5.2321466E-13
-4.6189547E-2	-2.7545366E-9	1.5868869E+0	-4.6189547E-2	1.6869960E-8	-8.8657200E-11	-8.4079393E-12	6.6107981E-13	-4.0052776E-13	-2.7392852E-9	1.5868850E+0	-4.6189547E-2	1.6869960E-8	-8.8552291E-11	-2.2074950E-13	1.8768199E-12	-4.5826835E-13
-4.6140693E-2	-2.7652984E-9	1.5868868E+0	-4.6140693E-2	1.6869960E-8	-7.7696842E-11	4.9098182E-12	5.2400168E-12	-4.5885231E-12	-2.7361429E-9	1.5868849E+0	-4.6140693E-2	1.6869960E-8	-8.8447701E-11	-1.9196846E-13	1.7128075E-12	-5.8859840E-13
-4.6091843E-2	-2.7532683E-9	1.5868855E+0	-4.6091843E-2	1.6869960E-8	-9.9304315E-11	-3.3852192E-12	5.8685340E-12	3.4025142E-12	-2.7323901E-9	1.5868850E+0	-4.6091843E-2	1.6869960E-8	-8.8331148E-11	-2.8827908E-13	1.7096380E-12	-6.5098908E-13
-4.6042990E-2	-2.7502034E-9	1.5868857E+0	-4.6042990E-2	1.6869960E-8	-8.6859957E-11	-2.5441503E-13	2.9476469E-12	5.1572193E-12	-2.7282585E-9	1.5868849E+0	-4.6042990E-2	1.6869960E-8	-8.8150570E-11	-3.5391668E-13	1.7508095E-12	-6.1723397E-13
-4.5994140E-2	-2.7407170E-9	1.5868876E+0	-4.5994140E-2	1.6869960E-8	-8.9319344E-11	2.4638358E-12	-5.3598835E-12	-5.4675262E-12	-2.7243070E-9	1.5868847E+0	-4.5994140E-2	1.6869960E-8	-8.8024268E-11	-2.5814295E-13	1.6607230E-12	-5.3559696E-13
-4.5945287E-2	-2.6822053E-9	1.5868874E+0	-4.5945287E-2	1.6869960E-8	-9.3399025E-11	-8.0152611E-13	4.6185677E-12	5.9895032E-12	-2.7201399E-9	1.5868847E+0	-4.5945287E-2	1.6869960E-8	-8.7951001E-11	-3.0419458E-13	1.6670686E-12	-4.2158581E-13
-4.5896433E-2	-2.6795275E-9	1.5868875E+0	-4.5896433E-2	1.6869960E-8	-9.1617131E-11	-3.6779373E-12	2.9864616E-12	1.3293829E-12	-2.7160736E-9	1.5868846E+0	-4.5896433E-2	1.6869960E-8	-8.7847188E-11	-3.6321450E-13	1.6094815E-12	-3.6738627E-13
-4.5847584E-2	-2.6852145E-9	1.5868816E+0	-4.5847584E-2	1.6869960E-8	-7.2253828E-11	3.9364866E-12	-2.0520554E-12	-1.0703677E-11	-2.7127374E-9	1.5868845E+0	-4.5847584E-2	1.6869960E-8	-8.7627884E-11	-1.8837461E-13	1.4484179E-12	-4.6224325E-13
-4.5798730E-2	-2.6549618E-9	1.5868829E+0	-4.5798730E-2	1.6869960E-8	-9.4166529E-11	2.1865435E-12	2.4205431E-12	-5.1384439E-13	-2.7100699E-9	1.5868845E+0	-4.5798730E-2	1.6869960E-8	-8.7595008E-11	-2.5228978E-13	1.4344436E-12	-5.0158754E-13
-4.5749880E-2	-2.6819464E-9	1.5868832E+0	-4.5749880E-2	1.6869960E-8	-7.8523237E-11	8.0765364E-13	2.0173533E-12	1.1021453E-12	-2.7080402E-9	1.5868845E+0	-4.5749880E-2	1.6869960E-8	-8.7518624E-11	-2.4732676E-13	1.4938439E-12	-5.3432410E-13
-4.5701027E-2	-2.7129565E-9	1.5868846E+0	-4.5701027E-2	1.6869960E-8	-8.5656565E-11	7.7115033E-12	-1.0934300E-13	-7.8873548E-12	-2.7063600E-9	1.5868846E+0	-4.5701027E-2	1.6869960E-8	-8.7614083E-11	-1.8729057E-13	1.4170695E-12	-3.9500852E-13
-4.5652173E-2	-2.7207330E-9	1.5868827E+0	-4.5652173E-2	1.6869960E-8	-8.8676101E-11	1.8668322E-12	4.8862173E-12	1.6072263E-12	-2.7048084E-9	1.5868846E+0	-4.5652173E-2	1.6869960E-8	-8.7712275E-11	-2.6778078E-13	1.3518692E-12	-3.0860926E-13
-4.5603324E-2	-2.7430245E-9	1.5868820E+0	-4.5603324E-2	1.6869960E-8	-9.0619678E-11	-4.2814979E-12	5.4730491E-12	1.0522498E-12	-2.7031113E-9	1.5868845E+0	-4.5603324E-2	1.6869960E-8	-8.7759078E-11	-4.1332018E-13	1.2065739E-12	-2.8914734E-13
-4.5554470E-2	-2.7485256E-9	1.5868859E+0	-4.5554470E-2	1.6869960E-8	-8.0553876E-11	4.0353085E-12	-1.1339932E-12	-4.2171602E-13	-2.7013023E-9	1.5868845E+0	-4.5554470E-2	1.6869960E-8	-8.7887850E-11	-4.4557717E-13	1.1538553E-12	-1.7728124E-13
-4.5505621E-2	-2.7260088E-9	1.5868853E+0	-4.5505617E-2	1.6869960E-8	-9.4914181E-11	-1.9938677E-12	-2.8464434E-12	1.0066806E-12	-2.6989944E-9	1.5868845E+0	-4.5505617E-2	1.6869960E-8	-8.8086739E-11	-6.1194853E-13	1.2328181E-12	-4.2315733E-14
-4.5456767E-2	-2.7035849E-9	1.5868853E+0	-4.5456767E-2	1.6869960E-8	-9.0025883E-11	7.7672433E-13	-6.3082021E-13	3.7511517E-12	-2.6962488E-9	1.5868845E+0	-4.5456767E-2	1.6869960E-8	-8.8090576E-11	-6.7794435E-13	1.3615811E-12	-7.0919236E-14
-4.5407914E-2	-2.6987661E-9	1.5868839E+0	-4.5407914E-2	1.6869960E-8	-8.0694056E-11	1.8268163E-13	-4.6244393E-12	-8.0090656E-12	-2.6938805E-9	1.5868845E+0	-4.5407914E-2	1.6869960E-8	-8.8135027E-11	-5.7660452E-13	1.3521224E-12	3.9642551E-14
-4.5359064E-2	-2.6617755E-9	1.5868847E+0	-4.5359064E-2	1.6869960E-8	-9.0625389E-11	-3.7812396E-12	2.4371156E-12	-5.1088348E-12	-2.6918625E-9	1.5868844E+0	-4.5359064E-2	1.6869960E-8	-8.8344061E-11	-6.4211006E-13	1.3818996E-12	1.3615740E-13
-4.5310210E-2	-2.6396918E-9	1.5868815E+0	-4.5310210E-2	1.6869960E-8	-8.5052423E-11	-9.5514534E-12	4.0516947E-12	5.6176624E-13	-2.6899156E-9	1.5868844E+0	-4.5310210E-2	1.6869960E-8	-8.8221055E-11	-7.9878649E-13	1.3976495E-12	9.9372902E-14
-4.5261361E-2	-2.6690616E-9	1.5868824E+0	-4.5261357E-2	1.6869960E-8	-8.8111303E-11	6.0727504E-12	-2.9776773E-12	4.2182256E-12	-2.6884484E-9	1.5868843E+0	-4.5261357E-2	1.6869960E-8	-8.8313044E-11	-8.1341585E-13	1.4605217E-12	6.7249022E-14
-4.5212507E-2	-2.6490576E-9	1.5868831E+0	-4.5212507E-2	1.6869960E-8	-8.8970060E-11	-6.6905943E-12	2.2715167E-12	3.4968647E-12	-2.6876790E-9	1.5868843E+0	-4.5212507E-2	1.6869960E-8	-8.8267137E-11	-8.4728985E-13	1.6614273E-12	7.0848878E-14
-4.5163654E-2	-2.6498670E-9	1.5868810E+0	-4.5163654E-2	1.6869960E-8	-8.9911058E-11	-1.3191449E-12	5.3187411E-12	3.5033224E-12	-2.6874265E-9	1.5868841E+0	-4.5163654E-2	1.6869960E-8	-8.8241449E-11	-9.2052678E-13	1.7107369E-12	-8.9101522E-15
-4.5114804E-2	-2.6919724E-9	1.5868870E+0	-4.5114804E-2	1.6869960E-8	-8.1043283E-11	-5.9766883E-13	-4.9756302E-12	-2.4471243E-12	-2.6871465E-9	1.5868841E+0	-4.5114804E-2	1.6869960E-8	-8.8219293E-11	-9.3885782E-13	1.7332481E-12	4.2431065E-14
-4.5065951E-2	-2.6998148E-9	1.5868844E+0	-4.5065951E-2	1.6869960E-8	-9.0943302E-11	1.6636785E-12	5.4834527E-12	-2.2847631E-13	-2.6868552E-9	1.5868841E+0	-4.5065951E-2	1.6869960E-8	-8.8434350E-11	-9.2300267E-13	1.9820196E-12	1.5711964E-13
-4.5017101E-2	-2.7029499E-9	1.5868870E+0	-4.5017097E-2	1.6869960E-8	-9.4993728E-11	-7.0998810E-12	5.1744151E-12	4.2906794E-12	-2.6863483E-9	1.5868841E+0	-4.5017097E-2	1.6869960E-8	-8.8244551E-11	-1.0289621E-12	2.0490235E-12	4.3075620E-14
-4.4968247E-2	-2.7125235E-9	1.5868883E+0	-4.4968247E-2	1.6869960E-8	-9.0693314E-11	2.5271287E-12	-1.4809295E-12	3.9346026E-12	-2.6854134E-9	1.5868841E+0	-4.4968247E-2	1.6869960E-8	-8.8294580E-11	-1.0398918E-12	2.0823677E-12	2.5569497E-14
-4.4919394E-2	-2.7044618E-9	1.5868871E+0	-4.4919394E-2	1.6869960E-8	-9.5796510E-11	-1.1925853E-12	3.3885692E-12	2.4485921E-12	-2.6840068E-9	1.5868841E+0	-4.4919394E-2	1.6869960E-8	-8.8330114E-11	-1.1593303E-12	2.1336424E-12	1.6043551E-13
-4.4870544E-2	-2.6685758E-9	1.5868826E+0	-4.4870544E-2	1.6869960E-8	-9.2862863E-11	-8.4335516E-12	-1.8254879E-12	7.2653926E-14	-2.6818925E-9	1.5868843E+0	-4.4870544E-2	1.6869960E-8	-8.8255112E-11	-1.2282301E-12	2.1554147E-12	1.0962926E-13
-4.4821691E-2	-2.6842832E-9	1.5868833E+0	-4.4821691E-2	1.6869960E-8	-8.8245695E-11	3.5695031E-13	8.7764117E-13	6.8382427E-14	-2.6798721E-9	1.5868843E+0	-4.4821691E-2	1.6869960E-8	-8.8123939E-11	-1.1270149E-12	2.0755825E-12	5.3073960E-14
-4.4772837E-2	-2.6666047E-9	1.5868853E+0	-4.4772837E-2	1.6869960E-8	-8.9350013E-11	-1.7423087E-12	7.6620628E-12	9.8326284E-13	-2.6782419E-9	1.5868843E+0	-4.4772837E-2	1.6869960E-8	-8.8210106E-11	-1.0893362E-12	2.1438819E-12	-3.1810526E-14
-4.4723988E-2	-2.6363189E-9	1.5868868E+0	-4.4723988E-2	1.6869960E-8	-9.0351213E-11	-3.4835789E-12	5.9005843E-12	-1.5934769E-12	-2.6765685E-9	1.5868841E+0	-4.4723988E-2	1.6869960E-8	-8.8056881E-11	-1.0967145E-12	2.1580296E-12	-8.3539200E-14
-4.4675134E-2	-2.6696687E-9	1.5868832E+0	-4.4675134E-2	1.6869960E-8	-8.6546749E-11	3.3130714E-12	-3.6937768E-13	3.1720592E-12	-2.6752054E-9	1.5868841E+0	-4.4675134E-2	1.6869960E-8	-8.8125243E-11	-1.1503629E-12	2.1190836E-12	-6.0185045E-14
-4.4626284E-2	-2.6948399E-9	1.5868818E+0	-4.4626284E-2	1.6869960E-8	-8.7109653E-11	5.0301647E-12	6.0890056E-12	-1.7919614E-12	-2.6741729E-9	1.5868841E+0	-4.4626284E-2	1.6869960E-8	-8.8243475E-11	-1.0438937E-12	2.2222137E-12	3.6230642E-14
-4.4577431E-2	-2.6779565E-9	1.5868803E+0	-4.4577431E-2	1.6869960E-8	-8.6660748E-11	-9.4305683E-12	4.3996499E-12	-2.2955548E-12	-2.6730516E-9	1.5868843E+0	-4.4577431E-2	1.6869960E-8	-8.8206303E-11	-1.1304058E-12	2.1818274E-12	-1.5497096E-14
-4.4528577E-2	-2.6977267E-9	1.5868853E+0	-4.4528577E-2	1.6869960E-8	-8.7889980E-11	3.3934155E-12	3.5888972E-12	-5.3012916E-13	-2.6713858E-9	1.5868843E+0	-4.4528577E-2	1.6869960E-8	-8.8247409E-11	-1.0608121E-12	2.0212441E-12	-2.9026485E-15
-4.4479728E-2	-2.7229943E-9	1.5868834E+0	-4.4479728E-2	1.6869960E-8	-8.1807637E-11	3.7053429E-12	4.2361496E-12	-7.9525241E-12	-2.6691711E-9	1.5868843E+0	-4.4479728E-2	1.6869960E-8	-8.8316077E-11	-1.0890591E-12	1.9982594E-12	-8.7971707E-15
-4.4430874E-2	-2.6917943E-9	1.5868819E+0	-4.4430874E-2	1.6869960E-8	-8.7557822E-11	-2.9102771E-12	3.8490730E-12	-1.0943628E-12	-2.6665170E-9	1.5868844E+0	-4.4430874E-2	1.6869960E-8	-8.8188880E-11	-1.0582621E-12	1.8562036E-12	-6.2975578E-14
-4.4382025E-2	-2.6864491E-9	1.5868837E+0	-4.4382025E-2	1.6869960E-8	-8.6048613E-11	-2.1136870E-12	-8.8767034E-14	2.7487710E-12	-2.6632598E-9	1.5868845E+0	-4.4382025E-2	1.6869960E-8	-8.8215178E-11	-1.1902813E-12	1.6362977E-12	-6.8773417E-14
-4.4333171E-2	-2.6898388E-9	1.5868835E+0	-4.4333171E-2	1.6869960E-8	-8.4234619E-11	6.7537885E-12	9.4911119E-12	-3.8965029E-12	-2.6594098E-9	1.5868844E+0	-4.4333171E-2	1.6869960E-8	-8.8244488E-11	-1.1547360E-12	1.6085485E-12	-5.5885997E-14
-4.4284318E-2	-2.6476130E-9	1.5868841E+0	-4.4284318E-2	1.6869960E-8	-8.1316044E-11	-4.3599738E-12	1.5036942E-12	-6.8985655E-12	-2.6553151E-9	1.5868844E+0	-4.4284318E-2	1.6869960E-8	-8.8120511E-11	-1.3413741E-12	1.4322899E-12	-1.5381592E-13
-4.4235468E-2	-2.6511386E-9	1.5868833E+0	-4.4235468E-2	1.6869960E-8	-8.3265596E-11	-1.3644815E-14	-1.0104359E-12	1.8798147E-12	-2.6511049E-9	1.5868843E+0	-4.4235468E-2	1.6869960E-8	-8.7905197E-11	-1.2577124E-12	1.2806781E-12	-1.6437569E-13
-4.4186614E-2	-2.6515143E-9	1.5868856E+0	-4.4186614E-2	1.6869960E-8	-9.1030745E-11	-1.4035201E-12	-1.3323919E-12	3.4965641E-12	-2.6471569E-9	1.5868843E+0	-4.4186614E-2	1.6869960E-8	-8.7972712E-11	-1.3025446E-12	1.2558340E-12	-1.2566935E-13
-4.4137765E-2	-2.6133065E-9	1.5868865E+0	-4.4137765E-2	1.6869960E-8	-8.7262801E-11	-4.6496166E-12	2.0354773E-12	1.0946518E-12	-2.6433316E-9	1.5868843E+0	-4.4137765E-2	1.6869960E-8	-8.7780790E-11	-1.2756477E-12	1.1019959E-12	-1.1999572E-13
-4.4088911E-2	-2.6420508E-9	1.5868872E+0	-4.4088911E-2	1.6869960E-8	-8.5971778E-11	5.1504341E-13	-3.8622582E-12	1.0323690E-13	-2.6396723E-9	1.5868843E+0	-4.4088911E-2	1.6869960E-8	-8.7687364E-11	-1.3011479E-12	9.2463266E-13	-1.2373986E-13
-4.4040058E-2	-2.6686728E-9	1.5868835E+0	-4.4040058E-2	1.6869960E-8	-9.1025146E-11	3.9531113E-12	2.7556242E-13	-2.9435638E-12	-2.6359277E-9	1.5868843E+0	-4.4040058E-2	1.6869960E-8	-8.7711123E-11	-1.3376814E-12	8.1967495E-13	-1.6492352E-13
-4.3991208E-2	-2.6404570E-9	1.5868833E+0	-4.3991208E-2	1.6869960E-8	-8.9547696E-11	-5.4234304E-12	-3.4740574E-12	8.7619853E-13	-2.6322193E-9	1.5868843E+0	-4.3991208E-2	1.6869960E-8	-8.7692915E-11	-1.4892257E-12	7.0188928E-13	-1.7944051E-13
-4.3942355E-2	-2.6412752E-9	1.5868833E+0	-4.3942355E-2	1.6869960E-8	-9.8110901E-11	-5.1361862E-12	-2.9900310E-12	7.6857574E-12	-2.6281848E-9	1.5868841E+0	-4.3942355E-2	1.6869960E-8	-8.7627870E-11	-1.5881888E-12	5.5436086E-13	-4.7508875E-14
-4.3893501E-2	-2.6616775E-9	1.5868857E+0	-4.3893505E-2	1.6869960E-8	-9.1524927E-11	4.7030635E-12	3.8455580E-12	3.9460934E-13	-2.6235878E-9	1.5868841E+0	-4.3893505E-2	1.6869960E-8	-8.7591878E-11	-1.7167225E-12	5.0194901E-13	9.8809083E-16
-4.3844651E-2	-2.6259379E-9	1.5868869E+0	-4.3844651E-2	1.6869960E-8	-9.0867189E-11	-1.1429533E-11	2.1797993E-12	-5.5032029E-12	-2.6184142E-9	1.5868841E+0	-4.3844651E-2	1.6869960E-8	-8.7604368E-11	-1.8377428E-12	3.7049170E-13	1.3974450E-13
-4.3795798E-2	-2.5840483E-9	1.5868844E+0	-4.3795798E-2	1.6869960E-8	-8.9874157E-11	-4.8394236E-12	-3.5158027E-12	4.4854663E-12	-2.6128542E-9	1.5868841E+0	-4.3795798E-2	1.6869960E-8	-8.7416213E-11	-1.8402272E-12	1.8901776E-13	2.0865502E-13
-4.3746948E-2	-2.5945628E-9	1.5868850E+0	-4.3746948E-2	1.6869960E-8	-9.3987783E-11	4.5413191E-12	-2.4672091E-13	5.4882791E-12	-2.6070872E-9	1.5868841E+0	-4.3746948E-2	1.6869960E-8	-8.7402093E-11	-1.8587341E-12	1.7100577E-13	1.4145994E-13
-4.3698095E-2	-2.5632838E-9	1.5868878E+0	-4.3698095E-2	1.6869960E-8	-8.1326793E-11	-4.3036928E-12	-1.7788849E-12	1.9011814E-13	-2.6013396E-9	1.5868840E+0	-4.3698095E-2	1.6869960E-8	-8.7269143E-11	-1.9525521E-12	2.0984138E-13	2.1588417E-13
-4.3649241E-2	-2.5460747E-9	1.5868860E+0	-4.3649245E-2	1.6869960E-8	-9.1916023E-11	-8.3228450E-12	-3.2140115E-12	2.3059996E-12	-2.5960751E-9	1.5868840E+0	-4.3649245E-2	1.6869960E-8	-8.7145707E-11	-1.8222186E-12	2.3706474E-13	3.1821911E-13
-4.3600392E-2	-2.5668987E-9	1.5868812E+0	-4.3600392E-2	1.6869960E-8	-8.3136636E-11	3.9189259E-12	1.9670555E-13	-2.8541739E-12	-2.5914046E-9	1.5868840E+0	-4.3600392E-2	1.6869960E-8	-8.7106870E-11	-1.6285828E-12	3.5188345E-13	3.2556360E-13
-4.3551538E-2	-2.5706206E-9	1.5868820E+0	-4.3551538E-2	1.6869960E-8	-8.3303135E-11	-8.3622172E-12	1.3190315E-12	-7.4471167E-12	-2.5873452E-9	1.5868840E+0	-4.3551538E-2	1.6869960E-8	-8.7041055E-11	-1.6171338E-12	2.8660779E-13	3.0222621E-13
-4.3502688E-2	-2.5758338E-9	1.5868820E+0	-4.3502688E-2	1.6869960E-8	-8.1012232E-11	1.5637982E-12	2.1852095E-12	2.6383422E-12	-2.5836875E-9	1.5868839E+0	-4.3502688E-2	1.6869960E-8	-8.6912678E-11	-1.4997603E-12	3.2687327E-13	3.5750444E-13
-4.3453835E-2	-2.6078468E-9	1.5868845E+0	-4.3453835E-2	1.6869960E-8	-9.4551006E-11	2.5444926E-12	3.6597162E-12	4.2998183E-12	-2.5799427E-9	1.5868839E+0	-4.3453835E-2	1.6869960E-8	-8.6922608E-11	-1.3342145E-12	4.8016826E-13	3.6371492E-13
-4.3404981E-2	-2.6089484E-9	1.5868829E+0	-4.3404985E-2	1.6869960E-8	-8.1562909E-11	2.8554010E-12	-1.6894232E-13	-2.2773574E-13	-2.5764828E-9	1.5868839E+0	-4.3404985E-2	1.6869960E-8	-8.6772908E-11	-1.2929612E-12	6.2635097E-13	2.9851325E-13
-4.3356132E-2	-2.5876670E-9	1.5868846E+0	-4.3356132E-2	1.6869960E-8	-8.4943538E-11	-7.2454013E-12	-6.4888780E-12	-3.2020220E-12	-2.5727842E-9	1.5868837E+0	-4.3356132E-2	1.6869960E-8	-8.6625589E-11	-1.1507311E-12	6.9645103E-13	3.6341833E-13
-4.3307278E-2	-2.6011342E-9	1.5868820E+0	-4.3307278E-2	1.6869960E-8	-8.8102130E-11	1.3344971E-12	1.4259607E-12	-5.0569011E-12	-2.5685416E-9	1.5868837E+0	-4.3307278E-2	1.6869960E-8	-8.6729908E-11	-1.0513819E-12	8.2030042E-13	4.5983643E-13
-4.3258429E-2	-2.5871878E-9	1.5868820E+0	-4.3258429E-2	1.6869960E-8	-8.6650360E-11	-8.3217461E-12	6.1284107E-12	-1.7971612E-12	-2.5642539E-9	1.5868835E+0	-4.3258429E-2	1.6869960E-8	-8.6616284E-11	-1.0608601E-12	8.8672662E-13	4.8198430E-13
-4.3209575E-2	-2.5417521E-9	1.5868826E+0	-4.3209575E-2	1.6869960E-8	-8.4928439E-11	-5.7853670E-12	7.7157920E-13	5.3694406E-12	-2.5600875E-9	1.5868835E+0	-4.3209575E-2	1.6869960E-8	-8.6496338E-11	-9.2565116E-13	1.0031408E-12	4.9651564E-13
-4.3160722E-2	-2.5448235E-9	1.5868827E+0	-4.3160725E-2	1.6869960E-8	-8.3891574E-11	-1.0400452E-12	9.8766000E-14	4.0903158E-12	-2.5560165E-9	1.5868834E+0	-4.3160725E-2	1.6869960E-8	-8.6304006E-11	-7.9384649E-13	1.1222074E-12	3.9797923E-13
-4.3111872E-2	-2.5334259E-9	1.5868859E+0	-4.3111872E-2	1.6869960E-8	-8.8520899E-11	6.9412575E-14	5.6741856E-13	4.6579455E-12	-2.5522289E-9	1.5868834E+0	-4.3111872E-2	1.6869960E-8	-8.6226921E-11	-8.2062948E-13	1.2304800E-12	3.3212365E-13
-4.3063018E-2	-2.4940017E-9	1.5868822E+0	-4.3063018E-2	1.6869960E-8	-7.6156408E-11	-6.4115046E-12	-5.1481419E-12	-2.6252739E-13	-2.5491225E-9	1.5868833E+0	-4.3063018E-2	1.6869960E-8	-8.6043131E-11	-6.3318068E-13	1.2523949E-12	5.0716381E-13
-4.3014169E-2	-2.5037157E-9	1.5868822E+0	-4.3014169E-2	1.6869960E-8	-9.0144142E-11	5.1765402E-12	4.1302343E-12	-6.6079369E-12	-2.5467273E-9	1.5868833E+0	-4.3014169E-2	1.6869960E-8	-8.6164569E-11	-4.8775090E-13	1.3126744E-12	5.9752230E-13
