Experiment	bias spectroscopy	
-4.6726920E-2	-7.8686541E-10	1.6240288E+0	-4.6726920E-2	-1.9042953E-11	-1.5231332E-11	1.3419712E-12	8.5650887E-13	-7.8664103E-10	1.6240269E+0	-4.6726920E-2	-1.9005464E-11	-1.3011064E-11	-5.5972249E-14	8.5910493E-14
-4.6678066E-2	-7.8815454E-10	1.6240265E+0	-4.6678066E-2	-1.7741950E-11	-1.1823521E-11	-6.9467327E-13	-2.6701636E-12	-7.8623918E-10	1.6240270E+0	-4.6678066E-2	-1.8963565E-11	-1.3042506E-11	-9.7315880E-14	7.5521139E-14
-4.6629213E-2	-7.8715584E-10	1.6240259E+0	-4.6629213E-2	-2.1299516E-11	-1.4378622E-11	-9.6039040E-13	3.0031279E-12	-7.8589302E-10	1.6240269E+0	-4.6629213E-2	-1.9012287E-11	-1.3115686E-11	-1.2366284E-13	1.2180648E-13
-4.6580363E-2	-7.8808293E-10	1.6240267E+0	-4.6580363E-2	-1.6897225E-11	-1.1163536E-11	-1.1705038E-12	-9.5708641E-13	-7.8551315E-10	1.6240269E+0	-4.6580363E-2	-1.8997397E-11	-1.3142971E-11	-1.5507329E-13	1.2731790E-13
-4.6531510E-2	-7.8589063E-10	1.6240253E+0	-4.6531510E-2	-2.0004035E-11	-1.2838744E-11	-1.5683618E-12	3.3945743E-12	-7.8510615E-10	1.6240269E+0	-4.6531510E-2	-1.9027715E-11	-1.3198730E-11	-1.1778833E-13	1.0679890E-13
-4.6482660E-2	-7.8482648E-10	1.6240274E+0	-4.6482660E-2	-1.8381905E-11	-1.2259587E-11	4.7402533E-13	-8.5927782E-13	-7.8475754E-10	1.6240269E+0	-4.6482660E-2	-1.8994941E-11	-1.3224339E-11	-1.6082525E-13	7.7297299E-14
-4.6433806E-2	-7.8500589E-10	1.6240296E+0	-4.6433806E-2	-2.0556699E-11	-1.2861899E-11	1.9309174E-12	-6.5996096E-13	-7.8438639E-10	1.6240269E+0	-4.6433806E-2	-1.8999635E-11	-1.3274818E-11	-1.4729807E-13	1.3495894E-13
-4.6384953E-2	-7.8448115E-10	1.6240246E+0	-4.6384953E-2	-1.8748678E-11	-1.1685333E-11	-1.9786549E-12	-4.5740946E-12	-7.8404166E-10	1.6240269E+0	-4.6384953E-2	-1.9016419E-11	-1.3274773E-11	-1.1785974E-13	1.9279562E-13
-4.6336103E-2	-7.8527779E-10	1.6240268E+0	-4.6336103E-2	-2.0284493E-11	-1.3270866E-11	-1.1380584E-12	1.9968441E-12	-7.8363727E-10	1.6240270E+0	-4.6336103E-2	-1.9023484E-11	-1.3299755E-11	-5.7750720E-14	2.1093247E-13
-4.6287250E-2	-7.8362350E-10	1.6240263E+0	-4.6287250E-2	-1.8386671E-11	-1.2272865E-11	-1.1238216E-12	2.2445190E-12	-7.8326307E-10	1.6240270E+0	-4.6287250E-2	-1.9028012E-11	-1.3267367E-11	-1.1151645E-13	1.6867051E-13
-4.6238400E-2	-7.8275519E-10	1.6240307E+0	-4.6238400E-2	-2.1292690E-11	-1.2247718E-11	3.9339135E-12	1.8177804E-12	-7.8279344E-10	1.6240269E+0	-4.6238400E-2	-1.9066023E-11	-1.3267516E-11	-1.3573071E-13	1.9472764E-13
-4.6189547E-2	-7.8200330E-10	1.6240290E+0	-4.6189547E-2	-1.8045546E-11	-1.3683870E-11	-1.4364844E-12	-8.0186823E-13	-7.8232570E-10	1.6240269E+0	-4.6189547E-2	-1.9069349E-11	-1.3254182E-11	-1.6513224E-13	2.1211493E-13
-4.6140693E-2	-7.8217616E-10	1.6240270E+0	-4.6140693E-2	-2.0107888E-11	-1.2152756E-11	3.3589256E-13	-9.7400885E-13	-7.8180101E-10	1.6240269E+0	-4.6140693E-2	-1.9109939E-11	-1.3237866E-11	-9.0150360E-14	1.8940292E-13
-4.6091843E-2	-7.8273649E-10	1.6240286E+0	-4.6091843E-2	-1.8592775E-11	-1.3947438E-11	-3.2197138E-12	8.5908375E-13	-7.8122936E-10	1.6240268E+0	-4.6091843E-2	-1.9118165E-11	-1.3230108E-11	-7.0489154E-14	1.7542383E-13
-4.6042990E-2	-7.8294909E-10	1.6240257E+0	-4.6042990E-2	-1.7987840E-11	-1.5989932E-11	1.8103647E-14	1.7355528E-12	-7.8059764E-10	1.6240268E+0	-4.6042990E-2	-1.9129988E-11	-1.3219782E-11	-4.7882203E-14	1.3099640E-13
-4.5994140E-2	-7.8303686E-10	1.6240264E+0	-4.5994140E-2	-1.8530819E-11	-1.3239266E-11	5.5918459E-13	1.1698709E-12	-7.7992929E-10	1.6240267E+0	-4.5994140E-2	-1.9161891E-11	-1.3212527E-11	-7.4699280E-14	1.7478445E-13
-4.5945287E-2	-7.7850210E-10	1.6240289E+0	-4.5945287E-2	-1.8306771E-11	-1.5416000E-11	2.1669409E-12	-1.0516866E-12	-7.7917822E-10	1.6240265E+0	-4.5945287E-2	-1.9163100E-11	-1.3210225E-11	-4.6843202E-14	1.9476116E-13
-4.5896433E-2	-7.8052087E-10	1.6240252E+0	-4.5896433E-2	-2.0270603E-11	-1.3986857E-11	-3.1396270E-12	-1.2932040E-12	-7.7838697E-10	1.6240264E+0	-4.5896433E-2	-1.9172447E-11	-1.3232607E-11	-1.6373726E-14	1.7938293E-13
-4.5847584E-2	-7.7741141E-10	1.6240234E+0	-4.5847584E-2	-1.7620164E-11	-1.3472615E-11	-1.8589370E-14	1.2405067E-12	-7.7758444E-10	1.6240264E+0	-4.5847584E-2	-1.9150679E-11	-1.3242385E-11	-2.7083792E-14	1.0158817E-13
-4.5798730E-2	-7.7689505E-10	1.6240263E+0	-4.5798730E-2	-2.0509542E-11	-1.5463129E-11	-4.1352213E-14	2.0847404E-12	-7.7676698E-10	1.6240263E+0	-4.5798730E-2	-1.9160945E-11	-1.3320249E-11	-6.6532744E-14	1.2286846E-13
-4.5749880E-2	-7.7853840E-10	1.6240255E+0	-4.5749880E-2	-1.6659321E-11	-1.2567856E-11	2.4247707E-12	-7.2187948E-13	-7.7595286E-10	1.6240262E+0	-4.5749880E-2	-1.9135398E-11	-1.3327138E-11	-1.4814034E-14	8.8374308E-14
-4.5701027E-2	-7.7874185E-10	1.6240274E+0	-4.5701027E-2	-2.0183645E-11	-1.4398880E-11	1.7941891E-12	1.3647896E-12	-7.7510021E-10	1.6240261E+0	-4.5701027E-2	-1.9142719E-11	-1.3362516E-11	-1.1623594E-15	8.0625156E-14
-4.5652173E-2	-7.7733248E-10	1.6240275E+0	-4.5652173E-2	-1.9096700E-11	-1.2363108E-11	3.7597131E-13	-3.0709365E-13	-7.7421014E-10	1.6240259E+0	-4.5652173E-2	-1.9115320E-11	-1.3391889E-11	-4.0686597E-14	3.6371181E-14
-4.5603324E-2	-7.7679030E-10	1.6240264E+0	-4.5603324E-2	-1.9703468E-11	-1.2783953E-11	5.9878296E-13	1.0259401E-12	-7.7329088E-10	1.6240259E+0	-4.5603324E-2	-1.9123337E-11	-1.3426735E-11	-3.9896655E-14	1.0882427E-13
-4.5554470E-2	-7.7534912E-10	1.6240261E+0	-4.5554470E-2	-1.8933344E-11	-1.0462291E-11	-2.7283174E-12	-1.1642915E-12	-7.7232026E-10	1.6240259E+0	-4.5554470E-2	-1.9095576E-11	-1.3449290E-11	-2.6331627E-14	6.4569437E-14
-4.5505621E-2	-7.7195528E-10	1.6240237E+0	-4.5505617E-2	-2.0257969E-11	-1.4260160E-11	3.7047603E-13	1.4928203E-12	-7.7134671E-10	1.6240258E+0	-4.5505617E-2	-1.9080536E-11	-1.3484171E-11	-2.6950606E-14	2.9480172E-14
-4.5456767E-2	-7.7112122E-10	1.6240267E+0	-4.5456767E-2	-1.8981230E-11	-1.1809814E-11	1.6417573E-13	-2.5104432E-12	-7.7035722E-10	1.6240258E+0	-4.5456767E-2	-1.9027956E-11	-1.3506503E-11	-8.9875759E-14	-1.3836336E-14
-4.5407914E-2	-7.6920020E-10	1.6240249E+0	-4.5407914E-2	-2.0667161E-11	-1.2532858E-11	1.9819322E-12	-2.4937947E-12	-7.6936207E-10	1.6240257E+0	-4.5407914E-2	-1.9053667E-11	-1.3544586E-11	-7.4138639E-14	1.7177513E-14
-4.5359064E-2	-7.6652407E-10	1.6240253E+0	-4.5359064E-2	-1.8844983E-11	-1.2656219E-11	-1.5551292E-12	-3.0502311E-12	-7.6837603E-10	1.6240257E+0	-4.5359064E-2	-1.9004414E-11	-1.3553382E-11	-7.9971708E-14	-1.8709791E-14
-4.5310210E-2	-7.6501366E-10	1.6240257E+0	-4.5310210E-2	-1.9598222E-11	-1.2437429E-11	-2.7114126E-13	1.6357209E-12	-7.6733830E-10	1.6240256E+0	-4.5310210E-2	-1.9045930E-11	-1.3545975E-11	-6.8675100E-14	-3.4322971E-14
-4.5261361E-2	-7.6426154E-10	1.6240259E+0	-4.5261357E-2	-1.9835101E-11	-1.2008816E-11	-6.0271422E-13	1.8156677E-12	-7.6631423E-10	1.6240256E+0	-4.5261357E-2	-1.9040731E-11	-1.3513900E-11	-1.1662761E-13	-5.7476573E-14
-4.5212507E-2	-7.6190554E-10	1.6240231E+0	-4.5212507E-2	-1.8807742E-11	-1.4930990E-11	2.2239255E-12	2.6977114E-12	-7.6535678E-10	1.6240256E+0	-4.5212507E-2	-1.9067732E-11	-1.3533277E-11	-1.3497536E-13	-5.9646766E-14
-4.5163654E-2	-7.6227336E-10	1.6240247E+0	-4.5163654E-2	-1.8193549E-11	-1.3159968E-11	1.6778258E-13	-2.9354852E-12	-7.6442769E-10	1.6240256E+0	-4.5163654E-2	-1.9051037E-11	-1.3502874E-11	-1.8086262E-13	-8.0967757E-14
-4.5114804E-2	-7.6207574E-10	1.6240249E+0	-4.5114804E-2	-1.9628800E-11	-1.4930760E-11	-2.5189217E-12	-1.0599163E-12	-7.6350798E-10	1.6240257E+0	-4.5114804E-2	-1.9053488E-11	-1.3534891E-11	-1.3359901E-13	-9.2084042E-14
-4.5065951E-2	-7.6328815E-10	1.6240240E+0	-4.5065951E-2	-1.7414709E-11	-1.6099367E-11	-3.9782387E-12	1.4638372E-12	-7.6262435E-10	1.6240258E+0	-4.5065951E-2	-1.9059242E-11	-1.3527828E-11	-1.9024956E-13	-1.4554091E-13
-4.5017101E-2	-7.6242518E-10	1.6240221E+0	-4.5017097E-2	-1.8397442E-11	-1.3131541E-11	2.0679170E-12	1.7902541E-12	-7.6175166E-10	1.6240258E+0	-4.5017097E-2	-1.9031330E-11	-1.3536392E-11	-2.0955248E-13	-1.5435277E-13
-4.4968247E-2	-7.6009282E-10	1.6240230E+0	-4.4968247E-2	-1.9003923E-11	-1.4506298E-11	1.4843221E-12	-8.8018243E-13	-7.6083839E-10	1.6240258E+0	-4.4968247E-2	-1.9070962E-11	-1.3572548E-11	-2.4460078E-13	-9.7579259E-14
-4.4919394E-2	-7.5907430E-10	1.6240261E+0	-4.4919394E-2	-1.8866464E-11	-1.4638962E-11	-7.4077056E-13	-2.7107901E-12	-7.5996998E-10	1.6240258E+0	-4.4919394E-2	-1.9024719E-11	-1.3583224E-11	-2.3403377E-13	-1.1812376E-13
-4.4870544E-2	-7.5777901E-10	1.6240306E+0	-4.4870544E-2	-1.9357299E-11	-1.3808306E-11	-1.7325502E-12	1.5639143E-12	-7.5911633E-10	1.6240259E+0	-4.4870544E-2	-1.9024466E-11	-1.3636086E-11	-2.8467726E-13	-1.3579200E-13
-4.4821691E-2	-7.5620071E-10	1.6240301E+0	-4.4821691E-2	-1.8524880E-11	-1.4512911E-11	3.3434822E-13	4.0256378E-13	-7.5833406E-10	1.6240259E+0	-4.4821691E-2	-1.8978251E-11	-1.3676994E-11	-3.4164858E-13	-1.3977755E-13
-4.4772837E-2	-7.5528239E-10	1.6240239E+0	-4.4772837E-2	-1.7631003E-11	-1.4177018E-11	-3.8477663E-13	8.1796158E-13	-7.5761952E-10	1.6240261E+0	-4.4772837E-2	-1.8976086E-11	-1.3750219E-11	-3.2161939E-13	-1.0370624E-13
-4.4723988E-2	-7.5426365E-10	1.6240283E+0	-4.4723988E-2	-1.8179310E-11	-1.3302266E-11	3.8333689E-13	-5.1857433E-13	-7.5698858E-10	1.6240262E+0	-4.4723988E-2	-1.8934125E-11	-1.3731078E-11	-3.0440955E-13	-1.2049532E-13
-4.4675134E-2	-7.5388729E-10	1.6240269E+0	-4.4675134E-2	-2.0115418E-11	-1.5562303E-11	5.8779363E-14	1.5805815E-12	-7.5640810E-10	1.6240263E+0	-4.4675134E-2	-1.8927152E-11	-1.3798947E-11	-3.2433184E-13	-8.9915346E-14
-4.4626284E-2	-7.5503276E-10	1.6240250E+0	-4.4626284E-2	-1.7337234E-11	-1.1968409E-11	4.6015183E-13	-2.8902731E-12	-7.5588041E-10	1.6240264E+0	-4.4626284E-2	-1.8868521E-11	-1.3804998E-11	-3.4210932E-13	-6.6140053E-14
-4.4577431E-2	-7.5222839E-10	1.6240252E+0	-4.4577431E-2	-2.1805774E-11	-1.2761744E-11	-1.6824015E-12	3.9012115E-13	-7.5541168E-10	1.6240265E+0	-4.4577431E-2	-1.8864917E-11	-1.3841973E-11	-3.3079922E-13	-7.0890894E-15
-4.4528577E-2	-7.5312379E-10	1.6240244E+0	-4.4528577E-2	-1.8136610E-11	-1.2948522E-11	-1.9310851E-12	4.5782144E-13	-7.5494555E-10	1.6240267E+0	-4.4528577E-2	-1.8826152E-11	-1.3870078E-11	-3.5095464E-13	-3.8471667E-14
-4.4479728E-2	-7.5672085E-10	1.6240263E+0	-4.4479728E-2	-2.0884882E-11	-1.3439565E-11	5.8207313E-13	9.2449149E-13	-7.5453893E-10	1.6240267E+0	-4.4479728E-2	-1.8807123E-11	-1.3914201E-11	-3.3678602E-13	-2.3173197E-14
-4.4430874E-2	-7.5310558E-10	1.6240294E+0	-4.4430874E-2	-1.7806175E-11	-1.2280435E-11	7.5306569E-14	-2.5160160E-12	-7.5412271E-10	1.6240269E+0	-4.4430874E-2	-1.8807123E-11	-1.3911336E-11	-3.5928628E-13	-6.2752822E-14
-4.4382025E-2	-7.5472933E-10	1.6240286E+0	-4.4382025E-2	-2.0935783E-11	-1.4853374E-11	8.7345457E-13	-1.6674857E-12	-7.5373496E-10	1.6240270E+0	-4.4382025E-2	-1.8816863E-11	-1.3927522E-11	-3.3316180E-13	-1.2387221E-14
-4.4333171E-2	-7.5275014E-10	1.6240281E+0	-4.4333171E-2	-1.8387783E-11	-1.1819366E-11	-2.6530000E-12	-1.7247447E-12	-7.5329659E-10	1.6240270E+0	-4.4333171E-2	-1.8818834E-11	-1.3906663E-11	-2.8686870E-13	-4.1311207E-15
-4.4284318E-2	-7.5183015E-10	1.6240243E+0	-4.4284318E-2	-1.9028300E-11	-1.4854220E-11	-1.1574606E-13	1.8383641E-12	-7.5286416E-10	1.6240270E+0	-4.4284318E-2	-1.8859249E-11	-1.3878507E-11	-2.1490356E-13	8.7913321E-15
-4.4235468E-2	-7.4950762E-10	1.6240290E+0	-4.4235468E-2	-1.9608964E-11	-1.3756259E-11	9.6740606E-13	2.9523372E-12	-7.5242168E-10	1.6240271E+0	-4.4235468E-2	-1.8866225E-11	-1.3919190E-11	-2.3734072E-13	-1.9537774E-14
-4.4186614E-2	-7.5109174E-10	1.6240251E+0	-4.4186614E-2	-1.7506907E-11	-1.4015359E-11	2.6960162E-12	-3.2737777E-13	-7.5205664E-10	1.6240273E+0	-4.4186614E-2	-1.8876104E-11	-1.3884052E-11	-2.2460178E-13	2.4643370E-14
-4.4137765E-2	-7.4897966E-10	1.6240264E+0	-4.4137765E-2	-1.9384147E-11	-1.4841576E-11	-3.0260497E-12	-1.7467785E-12	-7.5169637E-10	1.6240273E+0	-4.4137765E-2	-1.8872917E-11	-1.3916626E-11	-1.7629676E-13	3.8920751E-14
-4.4088911E-2	-7.5141676E-10	1.6240253E+0	-4.4088911E-2	-1.6941296E-11	-1.4599285E-11	-2.9721499E-12	5.3363493E-13	-7.5134576E-10	1.6240273E+0	-4.4088911E-2	-1.8875531E-11	-1.3898164E-11	-1.2993422E-13	-4.5636047E-15
-4.4040058E-2	-7.5243650E-10	1.6240293E+0	-4.4040058E-2	-1.9131911E-11	-1.4670591E-11	-8.5910971E-13	9.1554618E-13	-7.5100437E-10	1.6240273E+0	-4.4040058E-2	-1.8851386E-11	-1.3923321E-11	-1.4237384E-13	-3.9449096E-14
-4.3991208E-2	-7.5262790E-10	1.6240301E+0	-4.3991208E-2	-1.7776688E-11	-1.2607099E-11	2.0472760E-12	-1.6782103E-14	-7.5064821E-10	1.6240274E+0	-4.3991208E-2	-1.8883886E-11	-1.3933747E-11	-9.6776150E-14	-2.7953497E-14
-4.3942355E-2	-7.5324685E-10	1.6240308E+0	-4.3942355E-2	-1.8813539E-11	-1.5986809E-11	-8.4285611E-13	-7.5908404E-13	-7.5025547E-10	1.6240274E+0	-4.3942355E-2	-1.8839534E-11	-1.3961136E-11	-4.6066805E-14	-1.8593212E-14
-4.3893501E-2	-7.5293333E-10	1.6240296E+0	-4.3893505E-2	-1.7105858E-11	-1.2756574E-11	8.6616559E-13	-7.5955149E-13	-7.4979584E-10	1.6240275E+0	-4.3893505E-2	-1.8828902E-11	-1.3989278E-11	-7.8735702E-15	-6.5689960E-14
-4.3844651E-2	-7.5249057E-10	1.6240280E+0	-4.3844651E-2	-1.8982217E-11	-1.5056321E-11	-8.6756752E-13	1.3205311E-12	-7.4933226E-10	1.6240275E+0	-4.3844651E-2	-1.8797660E-11	-1.4033797E-11	-3.4014600E-14	-3.2224718E-14
-4.3795798E-2	-7.4983320E-10	1.6240264E+0	-4.3795798E-2	-1.7513692E-11	-1.4254369E-11	-1.4760354E-12	-5.4608343E-14	-7.4880130E-10	1.6240277E+0	-4.3795798E-2	-1.8742861E-11	-1.4090435E-11	-1.4781979E-14	-5.6479872E-14
-4.3746948E-2	-7.5179429E-10	1.6240244E+0	-4.3746948E-2	-1.9101045E-11	-1.4919585E-11	5.0175234E-13	2.7145764E-12	-7.4823858E-10	1.6240277E+0	-4.3746948E-2	-1.8724420E-11	-1.4093894E-11	-1.5573944E-14	-5.5882731E-14
-4.3698095E-2	-7.4781842E-10	1.6240286E+0	-4.3698095E-2	-1.9308817E-11	-1.4546615E-11	6.1391051E-13	-5.7545532E-13	-7.4755568E-10	1.6240278E+0	-4.3698095E-2	-1.8659676E-11	-1.4158272E-11	-2.1663996E-14	-9.1225171E-14
-4.3649241E-2	-7.4930934E-10	1.6240289E+0	-4.3649245E-2	-1.9393136E-11	-1.3850789E-11	1.3865974E-12	-2.3232382E-13	-7.4688533E-10	1.6240280E+0	-4.3649245E-2	-1.8669032E-11	-1.4149299E-11	-2.6989409E-14	-7.6716106E-14
-4.3600392E-2	-7.4510970E-10	1.6240245E+0	-4.3600392E-2	-2.0223831E-11	-1.3090195E-11	5.3169321E-15	-8.5428442E-13	-7.4612511E-10	1.6240280E+0	-4.3600392E-2	-1.8604989E-11	-1.4195416E-11	-4.6338987E-14	-1.0365654E-13
-4.3551538E-2	-7.4619289E-10	1.6240238E+0	-4.3551538E-2	-2.0422908E-11	-1.3547077E-11	5.3690098E-13	1.8280698E-12	-7.4540291E-10	1.6240281E+0	-4.3551538E-2	-1.8618846E-11	-1.4190944E-11	-5.9046768E-14	-7.6649672E-14
-4.3502688E-2	-7.4418849E-10	1.6240259E+0	-4.3502688E-2	-1.9175611E-11	-1.4944343E-11	2.5687392E-13	-9.0792039E-13	-7.4462603E-10	1.6240283E+0	-4.3502688E-2	-1.8571443E-11	-1.4197120E-11	-4.9648609E-14	-1.2397028E-13
-4.3453835E-2	-7.4670525E-10	1.6240296E+0	-4.3453835E-2	-1.9861657E-11	-1.1380008E-11	1.4986744E-12	1.1347896E-12	-7.4382001E-10	1.6240283E+0	-4.3453835E-2	-1.8588240E-11	-1.4197380E-11	-8.7398208E-14	-1.6141653E-13
-4.3404981E-2	-7.4582635E-10	1.6240292E+0	-4.3404985E-2	-1.8724270E-11	-1.5947892E-11	1.2602688E-12	-2.3505258E-12	-7.4298168E-10	1.6240284E+0	-4.3404985E-2	-1.8546132E-11	-1.4184624E-11	-1.3488849E-13	-1.9993714E-13
-4.3356132E-2	-7.4522560E-10	1.6240294E+0	-4.3356132E-2	-1.9457677E-11	-1.1732504E-11	8.9013757E-14	-1.5455299E-12	-7.4205497E-10	1.6240287E+0	-4.3356132E-2	-1.8580103E-11	-1.4175352E-11	-1.0116237E-13	-1.6196683E-13
-4.3307278E-2	-7.4456591E-10	1.6240265E+0	-4.3307278E-2	-1.6858867E-11	-1.5401210E-11	-1.6563644E-12	-1.9838131E-12	-7.4103573E-10	1.6240289E+0	-4.3307278E-2	-1.8554177E-11	-1.4167937E-11	-9.4170426E-14	-1.9954078E-13
-4.3258429E-2	-7.4323186E-10	1.6240299E+0	-4.3258429E-2	-1.9821929E-11	-1.3999112E-11	1.3982332E-12	1.5268414E-12	-7.3994694E-10	1.6240290E+0	-4.3258429E-2	-1.8559767E-11	-1.4182776E-11	-1.0583155E-13	-2.1481739E-13
-4.3209575E-2	-7.4069662E-10	1.6240270E+0	-4.3209575E-2	-1.5493063E-11	-1.4329770E-11	2.1786028E-12	3.0889403E-15	-7.3881307E-10	1.6240292E+0	-4.3209575E-2	-1.8519609E-11	-1.4175756E-11	-1.7322121E-13	-2.2083500E-13
-4.3160722E-2	-7.3724521E-10	1.6240306E+0	-4.3160725E-2	-1.9728250E-11	-1.6461020E-11	7.2635734E-13	-1.5215241E-12	-7.3761192E-10	1.6240292E+0	-4.3160725E-2	-1.8519599E-11	-1.4207164E-11	-1.5160854E-13	-2.1443165E-13
-4.3111872E-2	-7.3945172E-10	1.6240280E+0	-4.3111872E-2	-1.5706587E-11	-1.3895546E-11	-3.0472647E-12	-3.3640080E-13	-7.3641909E-10	1.6240292E+0	-4.3111872E-2	-1.8501501E-11	-1.4177936E-11	-2.0277176E-13	-2.5799398E-13
-4.3063018E-2	-7.3378870E-10	1.6240343E+0	-4.3063018E-2	-1.8710913E-11	-1.5672210E-11	-1.7508713E-12	-5.6134725E-13	-7.3519607E-10	1.6240293E+0	-4.3063018E-2	-1.8466817E-11	-1.4209566E-11	-2.0805987E-13	-2.9409526E-13
-4.3014169E-2	-7.3456086E-10	1.6240278E+0	-4.3014169E-2	-1.7403927E-11	-1.2526902E-11	-2.7143433E-12	1.1289445E-12	-7.3397272E-10	1.6240294E+0	-4.3014169E-2	-1.8465179E-11	-1.4197983E-11	-2.3164885E-13	-3.0082189E-13
-4.2965315E-2	-7.3189771E-10	1.6240290E+0	-4.2965315E-2	-1.7224571E-11	-1.7095022E-11	-1.7514607E-13	-8.4104409E-13	-7.3274359E-10	1.6240295E+0	-4.2965315E-2	-1.8393334E-11	-1.4220441E-11	-1.9705936E-13	-3.3606608E-13
-4.2916462E-2	-7.3096540E-10	1.6240339E+0	-4.2916466E-2	-1.9123109E-11	-1.1233821E-11	-5.1857363E-13	-7.1196423E-13	-7.3152778E-10	1.6240296E+0	-4.2916466E-2	-1.8381047E-11	-1.4198527E-11	-2.2220354E-13	-3.4637004E-13
-4.2867612E-2	-7.2871581E-10	1.6240294E+0	-4.2867612E-2	-1.7440972E-11	-1.7487820E-11	-5.1269655E-13	-2.1059220E-12	-7.3030976E-10	1.6240296E+0	-4.2867612E-2	-1.8293587E-11	-1.4251759E-11	-2.2456315E-13	-3.2258332E-13
-4.2818759E-2	-7.3118678E-10	1.6240313E+0	-4.2818759E-2	-2.0014468E-11	-1.1159122E-11	-3.0791415E-12	1.6640100E-12	-7.2913403E-10	1.6240296E+0	-4.2818759E-2	-1.8259606E-11	-1.4268910E-11	-2.5916321E-13	-3.1556750E-13
-4.2769909E-2	-7.2858081E-10	1.6240309E+0	-4.2769909E-2	-1.6725742E-11	-1.5122773E-11	1.3814333E-12	1.1423714E-13	-7.2796652E-10	1.6240296E+0	-4.2769909E-2	-1.8175876E-11	-1.4295656E-11	-2.8032787E-13	-3.2202623E-13
-4.2721055E-2	-7.2655654E-10	1.6240265E+0	-4.2721055E-2	-2.1495868E-11	-1.3561351E-11	-6.3505136E-13	1.3734541E-12	-7.2679163E-10	1.6240296E+0	-4.2721055E-2	-1.8162111E-11	-1.4335781E-11	-3.0666523E-13	-2.8379507E-13
-4.2672202E-2	-7.2803163E-10	1.6240331E+0	-4.2672206E-2	-1.5585274E-11	-1.3092965E-11	3.4572136E-13	-2.1835363E-12	-7.2559919E-10	1.6240295E+0	-4.2672206E-2	-1.8108457E-11	-1.4349535E-11	-3.0471879E-13	-3.1228506E-13
-4.2623352E-2	-7.2213069E-10	1.6240332E+0	-4.2623352E-2	-2.2521804E-11	-1.4181611E-11	1.1718504E-13	1.5601879E-12	-7.2446621E-10	1.6240294E+0	-4.2623352E-2	-1.8100542E-11	-1.4368767E-11	-3.0191149E-13	-2.9544257E-13
-4.2574499E-2	-7.2066703E-10	1.6240339E+0	-4.2574499E-2	-1.6090934E-11	-1.4004865E-11	-1.0476073E-12	-1.2273084E-12	-7.2334577E-10	1.6240294E+0	-4.2574499E-2	-1.8062000E-11	-1.4400035E-11	-2.9194878E-13	-2.9137481E-13
-4.2525649E-2	-7.1898548E-10	1.6240336E+0	-4.2525649E-2	-2.0477939E-11	-1.5429919E-11	1.7423415E-13	4.5362173E-13	-7.2230255E-10	1.6240293E+0	-4.2525649E-2	-1.8068883E-11	-1.4417152E-11	-2.3920270E-13	-2.3079607E-13
-4.2476796E-2	-7.1788425E-10	1.6240274E+0	-4.2476796E-2	-1.6108531E-11	-1.2072855E-11	-6.8244461E-13	-8.8398764E-14	-7.2131823E-10	1.6240293E+0	-4.2476796E-2	-1.8052388E-11	-1.4410215E-11	-2.4717039E-13	-2.5553214E-13
-4.2427942E-2	-7.1560197E-10	1.6240304E+0	-4.2427942E-2	-1.9865817E-11	-1.7896939E-11	2.0917473E-12	-8.4467142E-14	-7.2043593E-10	1.6240292E+0	-4.2427942E-2	-1.8064704E-11	-1.4448787E-11	-2.5016293E-13	-2.1874986E-13
-4.2379092E-2	-7.1709161E-10	1.6240234E+0	-4.2379092E-2	-1.6977303E-11	-1.0634302E-11	-1.1850008E-12	-3.2084678E-12	-7.1959216E-10	1.6240290E+0	-4.2379092E-2	-1.8069725E-11	-1.4401391E-11	-2.5415965E-13	-2.1261320E-13
-4.2330239E-2	-7.1559803E-10	1.6240299E+0	-4.2330239E-2	-1.7876273E-11	-1.7082780E-11	7.0200973E-14	-5.4208683E-13	-7.1882111E-10	1.6240290E+0	-4.2330239E-2	-1.8076117E-11	-1.4448464E-11	-1.8932211E-13	-1.8983140E-13
-4.2281389E-2	-7.1392087E-10	1.6240267E+0	-4.2281389E-2	-1.8566725E-11	-1.3245680E-11	-1.6413042E-12	-1.2353423E-13	-7.1812312E-10	1.6240288E+0	-4.2281389E-2	-1.8070665E-11	-1.4429803E-11	-1.8955936E-13	-2.1247487E-13
-4.2232536E-2	-7.1610984E-10	1.6240275E+0	-4.2232536E-2	-1.5605855E-11	-1.6076163E-11	3.9073675E-12	4.4942788E-13	-7.1746753E-10	1.6240288E+0	-4.2232536E-2	-1.8057713E-11	-1.4471845E-11	-1.2497437E-13	-1.7653850E-13
-4.2183682E-2	-7.1338291E-10	1.6240301E+0	-4.2183682E-2	-1.9670814E-11	-1.2690543E-11	-4.8613473E-13	-1.3531422E-12	-7.1690903E-10	1.6240288E+0	-4.2183682E-2	-1.8063632E-11	-1.4449196E-11	-1.2204326E-13	-1.9136893E-13
-4.2134833E-2	-7.1490336E-10	1.6240269E+0	-4.2134833E-2	-1.4729148E-11	-1.6921837E-11	1.3534760E-12	1.2442009E-12	-7.1639056E-10	1.6240287E+0	-4.2134833E-2	-1.8027833E-11	-1.4476476E-11	-9.0422549E-14	-1.6580666E-13
