Experiment	bias spectroscopy	
-4.6726920E-2	-3.8603692E-10	1.6245267E+0	-4.6726920E-2	-6.9776494E-12	-7.1690219E-12	-2.4230181E-13	-8.4035692E-13	-3.8502718E-10	1.6245288E+0	-4.6726920E-2	-8.4608397E-12	-7.1295977E-12	4.5411215E-14	-1.3570101E-13
-4.6678066E-2	-3.8556280E-10	1.6245340E+0	-4.6678066E-2	-9.4163731E-12	-6.6038906E-12	5.4408697E-13	-4.2095179E-13	-3.8455000E-10	1.6245288E+0	-4.6678066E-2	-8.4770212E-12	-7.1106367E-12	5.6572961E-14	-1.2772434E-13
-4.6629213E-2	-3.8324879E-10	1.6245251E+0	-4.6629213E-2	-7.6234756E-12	-8.0315225E-12	-1.6981332E-12	-1.6772770E-13	-3.8407413E-10	1.6245288E+0	-4.6629213E-2	-8.4625891E-12	-7.0991277E-12	3.2575671E-14	-1.1684441E-13
-4.6580363E-2	-3.8385475E-10	1.6245245E+0	-4.6580363E-2	-9.3237735E-12	-7.3553646E-12	7.7567081E-13	-4.7225667E-13	-3.8360645E-10	1.6245288E+0	-4.6580363E-2	-8.4778044E-12	-7.0890776E-12	4.3734645E-14	-1.2121193E-13
-4.6531510E-2	-3.8179207E-10	1.6245272E+0	-4.6531510E-2	-7.3624249E-12	-7.4656913E-12	-5.4176921E-13	3.6733740E-13	-3.8314976E-10	1.6245286E+0	-4.6531510E-2	-8.4613991E-12	-7.0858376E-12	2.5322041E-14	-1.2437268E-13
-4.6482660E-2	-3.8365469E-10	1.6245247E+0	-4.6482660E-2	-9.6916416E-12	-7.7010924E-12	9.3480887E-13	-1.0592999E-12	-3.8270043E-10	1.6245286E+0	-4.6482660E-2	-8.4601744E-12	-7.0888217E-12	2.4070167E-14	-1.1344236E-13
-4.6433806E-2	-3.8220063E-10	1.6245291E+0	-4.6433806E-2	-7.3608758E-12	-7.3634163E-12	-1.1574478E-12	7.1544482E-14	-3.8226453E-10	1.6245286E+0	-4.6433806E-2	-8.4518755E-12	-7.0922920E-12	1.9017513E-14	-7.6298207E-14
-4.6384953E-2	-3.8235559E-10	1.6245277E+0	-4.6384953E-2	-9.0755996E-12	-6.8093968E-12	-3.0544734E-13	-2.0434107E-14	-3.8182327E-10	1.6245285E+0	-4.6384953E-2	-8.4651730E-12	-7.1081344E-12	2.5484977E-14	-9.3022385E-14
-4.6336103E-2	-3.8041423E-10	1.6245279E+0	-4.6336103E-2	-8.6107224E-12	-8.1408604E-12	-5.4531439E-13	2.4664986E-12	-3.8138576E-10	1.6245285E+0	-4.6336103E-2	-8.4448360E-12	-7.1299104E-12	-8.9499305E-15	-8.4551595E-14
-4.6287250E-2	-3.8065881E-10	1.6245295E+0	-4.6287250E-2	-8.9228737E-12	-6.5768983E-12	8.8716182E-13	-1.7758262E-12	-3.8095407E-10	1.6245286E+0	-4.6287250E-2	-8.4474051E-12	-7.1377071E-12	-2.4624774E-14	-8.1023079E-14
-4.6238400E-2	-3.8011250E-10	1.6245251E+0	-4.6238400E-2	-9.0002181E-12	-7.6069923E-12	-9.3941185E-13	8.7027743E-13	-3.8054807E-10	1.6245286E+0	-4.6238400E-2	-8.4399241E-12	-7.1606627E-12	-1.3359505E-14	-4.0863312E-14
-4.6189547E-2	-3.7855730E-10	1.6245292E+0	-4.6189547E-2	-7.7545062E-12	-6.7130984E-12	-1.0304269E-12	-1.1043769E-12	-3.8016998E-10	1.6245286E+0	-4.6189547E-2	-8.4425323E-12	-7.1663378E-12	-1.4785655E-14	-7.7698278E-14
-4.6140693E-2	-3.8074352E-10	1.6245294E+0	-4.6140693E-2	-9.6237541E-12	-6.3154638E-12	9.0805721E-13	2.0393821E-12	-3.7987657E-10	1.6245286E+0	-4.6140693E-2	-8.4276171E-12	-7.1746268E-12	-2.0802128E-14	-4.6305902E-14
-4.6091843E-2	-3.7880551E-10	1.6245270E+0	-4.6091843E-2	-8.2132200E-12	-6.5566138E-12	7.9473530E-14	-9.9203144E-13	-3.7960712E-10	1.6245286E+0	-4.6091843E-2	-8.4270594E-12	-7.1837427E-12	-3.5481153E-14	-3.8879154E-14
-4.6042990E-2	-3.7932302E-10	1.6245300E+0	-4.6042990E-2	-9.4656036E-12	-7.1308202E-12	7.2563364E-13	1.3688127E-12	-3.7932124E-10	1.6245286E+0	-4.6042990E-2	-8.4553918E-12	-7.1870591E-12	-3.8008855E-14	-1.9697177E-14
-4.5994140E-2	-3.7704853E-10	1.6245295E+0	-4.5994140E-2	-6.9671703E-12	-6.9854617E-12	-3.2524577E-13	-1.3588232E-12	-3.7904199E-10	1.6245286E+0	-4.5994140E-2	-8.4322983E-12	-7.1912207E-12	-6.8305645E-14	-3.9698639E-14
-4.5945287E-2	-3.7753070E-10	1.6245314E+0	-4.5945287E-2	-9.9307238E-12	-6.8753475E-12	1.8838680E-13	8.7439507E-13	-3.7873146E-10	1.6245286E+0	-4.5945287E-2	-8.4630246E-12	-7.1995773E-12	-7.5198325E-14	-1.7822063E-14
-4.5896433E-2	-3.7583611E-10	1.6245351E+0	-4.5896433E-2	-6.7422062E-12	-7.0922196E-12	-1.4371677E-12	-9.3469329E-13	-3.7843345E-10	1.6245285E+0	-4.5896433E-2	-8.4377704E-12	-7.1911179E-12	-8.8307562E-14	-4.1384688E-14
-4.5847584E-2	-3.7743927E-10	1.6245304E+0	-4.5847584E-2	-9.8397141E-12	-7.0567341E-12	1.2689926E-12	5.3249023E-13	-3.7813999E-10	1.6245286E+0	-4.5847584E-2	-8.4875544E-12	-7.1694981E-12	-6.5893647E-14	-1.7897178E-14
-4.5798730E-2	-3.7644263E-10	1.6245266E+0	-4.5798730E-2	-6.4128056E-12	-7.5026617E-12	-5.4959737E-13	-1.3567117E-12	-3.7780415E-10	1.6245286E+0	-4.5798730E-2	-8.4614763E-12	-7.1422052E-12	-7.8168923E-14	-1.4615416E-14
-4.5749880E-2	-3.7679856E-10	1.6245314E+0	-4.5749880E-2	-9.4723005E-12	-7.5383172E-12	1.4153869E-12	2.4508789E-13	-3.7737688E-10	1.6245285E+0	-4.5749880E-2	-8.4932044E-12	-7.1368510E-12	-4.0635694E-14	2.0538274E-14
-4.5701027E-2	-3.7771425E-10	1.6245289E+0	-4.5701027E-2	-7.5137951E-12	-7.3998637E-12	-1.2082159E-12	1.4160289E-13	-3.7687486E-10	1.6245285E+0	-4.5701027E-2	-8.4470660E-12	-7.1071257E-12	-8.4033658E-14	3.2234571E-14
-4.5652173E-2	-3.7527756E-10	1.6245251E+0	-4.5652173E-2	-8.8727480E-12	-7.5861600E-12	7.8051552E-13	5.9321912E-14	-3.7625181E-10	1.6245285E+0	-4.5652173E-2	-8.4450884E-12	-7.0925267E-12	-8.1135023E-14	8.7510687E-14
-4.5603324E-2	-3.7682246E-10	1.6245289E+0	-4.5603324E-2	-7.4604749E-12	-7.6362631E-12	-1.3863433E-12	-1.3126441E-13	-3.7554188E-10	1.6245284E+0	-4.5603324E-2	-8.3666138E-12	-7.1183805E-12	-1.0442048E-13	1.0248101E-13
-4.5554470E-2	-3.7458314E-10	1.6245290E+0	-4.5554470E-2	-8.6891076E-12	-7.2235299E-12	6.6786816E-13	8.2018803E-14	-3.7479586E-10	1.6245284E+0	-4.5554470E-2	-8.3694458E-12	-7.0916419E-12	-9.2009801E-14	6.9048052E-14
-4.5505621E-2	-3.7716483E-10	1.6245300E+0	-4.5505617E-2	-8.0619044E-12	-7.7623836E-12	-2.7158535E-13	5.6627034E-13	-3.7390907E-10	1.6245283E+0	-4.5505617E-2	-8.3662278E-12	-7.1229450E-12	-1.2553005E-13	8.2987463E-14
-4.5456767E-2	-3.7537248E-10	1.6245292E+0	-4.5456767E-2	-8.2634932E-12	-7.1498341E-12	1.0929045E-12	-1.9311612E-12	-3.7295936E-10	1.6245283E+0	-4.5456767E-2	-8.3670137E-12	-7.1330129E-12	-8.7731004E-14	9.4153011E-14
-4.5407914E-2	-3.8143130E-10	1.6245253E+0	-4.5407914E-2	-7.9440083E-12	-6.7097443E-12	-6.9281500E-13	3.8269030E-13	-3.7199488E-10	1.6245282E+0	-4.5407914E-2	-8.3623863E-12	-7.1559447E-12	-5.4054282E-14	1.3514248E-13
-4.5359064E-2	-3.8030759E-10	1.6245254E+0	-4.5359064E-2	-8.8443437E-12	-6.9851911E-12	2.1907691E-13	4.3869129E-13	-3.7089676E-10	1.6245281E+0	-4.5359064E-2	-8.3571813E-12	-7.1329973E-12	-4.7058484E-14	1.4612541E-13
-4.5310210E-2	-3.7920511E-10	1.6245275E+0	-4.5310210E-2	-1.0106629E-11	-7.4242444E-12	-6.3187969E-13	5.9364834E-13	-3.6980619E-10	1.6245281E+0	-4.5310210E-2	-8.3383439E-12	-7.1348543E-12	-5.9512230E-14	2.1589416E-13
-4.5261361E-2	-3.7692621E-10	1.6245278E+0	-4.5261357E-2	-7.4255211E-12	-7.2278906E-12	-3.2634466E-13	-8.3868492E-13	-3.6872633E-10	1.6245279E+0	-4.5261357E-2	-8.3084416E-12	-7.1157442E-12	-7.0172844E-14	2.4505056E-13
-4.5212507E-2	-3.7460451E-10	1.6245264E+0	-4.5212507E-2	-9.3409377E-12	-7.5838953E-12	-8.6300265E-13	6.8103921E-13	-3.6762707E-10	1.6245278E+0	-4.5212507E-2	-8.3160119E-12	-7.1077562E-12	-9.5478875E-14	2.7659673E-13
-4.5163654E-2	-3.7420039E-10	1.6245309E+0	-4.5163654E-2	-8.0524016E-12	-5.9732809E-12	-4.0645859E-13	-1.7432734E-12	-3.6656009E-10	1.6245278E+0	-4.5163654E-2	-8.3001566E-12	-7.1069708E-12	-9.9932107E-14	2.5773467E-13
-4.5114804E-2	-3.7178596E-10	1.6245278E+0	-4.5114804E-2	-1.1040758E-11	-6.6159929E-12	-1.5430178E-13	1.6755346E-12	-3.6555176E-10	1.6245277E+0	-4.5114804E-2	-8.2989423E-12	-7.0963886E-12	-4.8861712E-14	2.6833665E-13
-4.5065951E-2	-3.6960907E-10	1.6245270E+0	-4.5065951E-2	-7.5428396E-12	-5.6407960E-12	1.0403646E-13	-4.9778896E-14	-3.6452441E-10	1.6245277E+0	-4.5065951E-2	-8.2769980E-12	-7.0950463E-12	-1.8051644E-14	2.2422602E-13
-4.5017101E-2	-3.6229958E-10	1.6245232E+0	-4.5017097E-2	-9.3709797E-12	-7.2923377E-12	1.9411087E-12	2.6961829E-12	-3.6350972E-10	1.6245277E+0	-4.5017097E-2	-8.3118703E-12	-7.0715296E-12	2.2739159E-14	2.5738065E-13
-4.4968247E-2	-3.6071957E-10	1.6245275E+0	-4.4968247E-2	-6.5393949E-12	-5.9647595E-12	-1.9692375E-12	-4.4273697E-13	-3.6246944E-10	1.6245277E+0	-4.4968247E-2	-8.2982978E-12	-7.0631218E-12	5.6106642E-14	2.4848954E-13
-4.4919394E-2	-3.5344416E-10	1.6245264E+0	-4.4919394E-2	-7.2941609E-12	-6.7397867E-12	-7.7743064E-13	3.3763099E-12	-3.6145126E-10	1.6245277E+0	-4.4919394E-2	-8.3107765E-12	-7.0207568E-12	1.0078499E-13	2.6303631E-13
-4.4870544E-2	-3.5093581E-10	1.6245278E+0	-4.4870544E-2	-4.3126544E-12	-8.8411839E-12	-1.3974343E-12	2.7395368E-13	-3.6046710E-10	1.6245278E+0	-4.4870544E-2	-8.2893874E-12	-7.0387611E-12	1.1306911E-13	2.5455487E-13
-4.4821691E-2	-3.5015923E-10	1.6245301E+0	-4.4821691E-2	-9.4049135E-12	-6.6054055E-12	8.3365433E-13	-6.6570615E-13	-3.5945377E-10	1.6245278E+0	-4.4821691E-2	-8.3334338E-12	-6.9869961E-12	1.4971256E-13	2.7014941E-13
-4.4772837E-2	-3.4521278E-10	1.6245281E+0	-4.4772837E-2	-9.1641434E-12	-8.8184234E-12	-8.0737158E-13	-1.6986459E-12	-3.5847889E-10	1.6245279E+0	-4.4772837E-2	-8.3110957E-12	-6.9746192E-12	1.5248985E-13	2.4428010E-13
-4.4723988E-2	-3.4504249E-10	1.6245306E+0	-4.4723988E-2	-9.3286281E-12	-8.2745772E-12	2.0010181E-12	8.5995100E-13	-3.5754597E-10	1.6245279E+0	-4.4723988E-2	-8.3023753E-12	-6.9246935E-12	1.7969163E-13	2.2275206E-13
-4.4675134E-2	-3.4702316E-10	1.6245242E+0	-4.4675134E-2	-7.7230462E-12	-8.0889531E-12	1.4900389E-12	7.5538035E-13	-3.5664272E-10	1.6245281E+0	-4.4675134E-2	-8.2952985E-12	-6.9211750E-12	1.8518268E-13	2.1938872E-13
-4.4626284E-2	-3.4470132E-10	1.6245273E+0	-4.4626284E-2	-9.4967281E-12	-4.8205801E-12	1.3974309E-12	1.6758372E-12	-3.5578113E-10	1.6245282E+0	-4.4626284E-2	-8.3090418E-12	-6.8807893E-12	2.3458939E-13	1.9390168E-13
-4.4577431E-2	-3.4734524E-10	1.6245251E+0	-4.4577431E-2	-7.1355322E-12	-6.9617424E-12	-9.0531288E-13	2.2112631E-12	-3.5501593E-10	1.6245283E+0	-4.4577431E-2	-8.2484488E-12	-6.8748978E-12	2.8573967E-13	1.5041339E-13
-4.4528577E-2	-3.5190859E-10	1.6245263E+0	-4.4528577E-2	-7.7462498E-12	-6.2420004E-12	-1.9772187E-13	1.6090443E-12	-3.5437542E-10	1.6245285E+0	-4.4528577E-2	-8.2536322E-12	-6.8742260E-12	3.5746403E-13	1.1380603E-13
-4.4479728E-2	-3.5107586E-10	1.6245290E+0	-4.4479728E-2	-7.8640523E-12	-6.9000044E-12	-2.1507520E-12	-9.6754159E-13	-3.5387393E-10	1.6245286E+0	-4.4479728E-2	-8.2349457E-12	-6.8253328E-12	4.1079469E-13	9.0577035E-14
-4.4430874E-2	-3.5571632E-10	1.6245323E+0	-4.4430874E-2	-9.2629515E-12	-7.2732957E-12	-1.3839830E-13	-1.7822501E-12	-3.5345504E-10	1.6245288E+0	-4.4430874E-2	-8.2356257E-12	-6.8435431E-12	4.7290850E-13	7.7535804E-14
-4.4382025E-2	-3.5880193E-10	1.6245297E+0	-4.4382025E-2	-7.0931811E-12	-6.8353045E-12	1.8355261E-12	-1.3083020E-12	-3.5312903E-10	1.6245289E+0	-4.4382025E-2	-8.2214392E-12	-6.8507023E-12	4.8811373E-13	9.5946315E-14
-4.4333171E-2	-3.5906256E-10	1.6245291E+0	-4.4333171E-2	-8.8874906E-12	-7.3809552E-12	2.8220685E-12	-2.9908983E-12	-3.5287806E-10	1.6245290E+0	-4.4333171E-2	-8.1925855E-12	-6.8705172E-12	5.3742248E-13	8.3671717E-14
-4.4284318E-2	-3.5805939E-10	1.6245254E+0	-4.4284318E-2	-9.1633506E-12	-6.3295012E-12	1.2555832E-12	6.4675056E-13	-3.5272049E-10	1.6245291E+0	-4.4284318E-2	-8.2071910E-12	-6.8655220E-12	5.3421682E-13	4.2358071E-14
-4.4235468E-2	-3.5540706E-10	1.6245327E+0	-4.4235468E-2	-8.9451042E-12	-7.3141554E-12	2.3403360E-12	-2.9010960E-13	-3.5266784E-10	1.6245292E+0	-4.4235468E-2	-8.2136815E-12	-6.8923565E-12	4.9562015E-13	-1.8178504E-14
-4.4186614E-2	-3.5581726E-10	1.6245303E+0	-4.4186614E-2	-8.5927767E-12	-4.9803152E-12	2.0318382E-13	1.2641324E-12	-3.5270603E-10	1.6245294E+0	-4.4186614E-2	-8.2354583E-12	-6.8764348E-12	5.4044312E-13	-2.2559278E-14
-4.4137765E-2	-3.5325301E-10	1.6245265E+0	-4.4137765E-2	-7.7014723E-12	-9.1059877E-12	2.0980288E-15	-2.3514036E-13	-3.5284073E-10	1.6245295E+0	-4.4137765E-2	-8.2593142E-12	-6.9121766E-12	5.9565688E-13	-9.6004130E-14
-4.4088911E-2	-3.5032513E-10	1.6245327E+0	-4.4088911E-2	-1.0483743E-11	-4.4896413E-12	-5.0542827E-13	1.2883162E-12	-3.5302783E-10	1.6245295E+0	-4.4088911E-2	-8.3289825E-12	-6.8418179E-12	6.4795261E-13	-1.4659521E-13
-4.4040058E-2	-3.4800723E-10	1.6245275E+0	-4.4040058E-2	-7.2004412E-12	-6.8408165E-12	-5.7553501E-13	-1.0855509E-12	-3.5323525E-10	1.6245296E+0	-4.4040058E-2	-8.2876189E-12	-6.8904804E-12	6.5832572E-13	-1.1943768E-13
-4.3991208E-2	-3.5031636E-10	1.6245325E+0	-4.3991208E-2	-7.5277597E-12	-5.0109149E-12	1.3664468E-13	-1.1296098E-13	-3.5349032E-10	1.6245296E+0	-4.3991208E-2	-8.3049652E-12	-6.8641464E-12	6.7958963E-13	-1.0235232E-13
-4.3942355E-2	-3.4713690E-10	1.6245297E+0	-4.3942355E-2	-7.8802520E-12	-7.5592995E-12	5.4368300E-14	-1.0816633E-12	-3.5374351E-10	1.6245297E+0	-4.3942355E-2	-8.2710774E-12	-6.8304537E-12	6.6087999E-13	-8.8629442E-14
-4.3893501E-2	-3.5198783E-10	1.6245319E+0	-4.3893505E-2	-8.8999710E-12	-4.8432395E-12	1.1604838E-12	6.4072188E-14	-3.5388270E-10	1.6245298E+0	-4.3893505E-2	-8.2872147E-12	-6.8496003E-12	6.3030272E-13	-8.4654743E-14
-4.3844651E-2	-3.5247993E-10	1.6245295E+0	-4.3844651E-2	-4.9995242E-12	-7.5782236E-12	2.1039425E-12	-9.7128534E-13	-3.5405312E-10	1.6245298E+0	-4.3844651E-2	-8.2770561E-12	-6.8908481E-12	5.9711958E-13	-1.2087488E-13
-4.3795798E-2	-3.5480832E-10	1.6245311E+0	-4.3795798E-2	-1.0511896E-11	-8.2355659E-12	2.4460011E-12	-2.7000356E-13	-3.5410005E-10	1.6245300E+0	-4.3795798E-2	-8.3004784E-12	-6.8988868E-12	5.8160313E-13	-1.5347585E-13
-4.3746948E-2	-3.5687739E-10	1.6245335E+0	-4.3746948E-2	-6.1713846E-12	-4.8668543E-12	1.4467946E-12	-6.8180509E-13	-3.5401768E-10	1.6245301E+0	-4.3746948E-2	-8.2812429E-12	-6.9132447E-12	5.5750191E-13	-1.8707946E-13
-4.3698095E-2	-3.5551548E-10	1.6245310E+0	-4.3698095E-2	-9.4331062E-12	-9.5785289E-12	1.4937704E-12	1.4856433E-12	-3.5394362E-10	1.6245301E+0	-4.3698095E-2	-8.3175697E-12	-6.9391571E-12	5.8625788E-13	-1.6215645E-13
-4.3649241E-2	-3.5706152E-10	1.6245283E+0	-4.3649245E-2	-7.1227633E-12	-7.0505368E-12	-9.7417235E-13	1.0198058E-12	-3.5375824E-10	1.6245302E+0	-4.3649245E-2	-8.2730871E-12	-6.9080726E-12	5.6060207E-13	-1.4414934E-13
-4.3600392E-2	-3.5576367E-10	1.6245311E+0	-4.3600392E-2	-9.0270309E-12	-8.4574812E-12	1.6804607E-12	2.1179200E-12	-3.5347483E-10	1.6245301E+0	-4.3600392E-2	-8.2721269E-12	-6.9687298E-12	4.9379966E-13	-1.2405121E-13
-4.3551538E-2	-3.5647568E-10	1.6245269E+0	-4.3551538E-2	-8.2688596E-12	-5.8386893E-12	-1.3891437E-12	-1.7727361E-12	-3.5322803E-10	1.6245301E+0	-4.3551538E-2	-8.2668759E-12	-6.9303955E-12	4.4096785E-13	-8.6613747E-14
-4.3502688E-2	-3.5380884E-10	1.6245292E+0	-4.3502688E-2	-9.5023009E-12	-9.4595191E-12	-1.6277898E-12	-4.3886764E-13	-3.5298739E-10	1.6245302E+0	-4.3502688E-2	-8.2455874E-12	-6.9499445E-12	3.9012066E-13	-1.2024131E-13
-4.3453835E-2	-3.5671580E-10	1.6245279E+0	-4.3453835E-2	-7.7281142E-12	-5.1593408E-12	3.2233439E-13	-7.6824567E-14	-3.5277586E-10	1.6245301E+0	-4.3453835E-2	-8.2111306E-12	-6.9539747E-12	3.0701196E-13	-1.2739022E-13
-4.3404981E-2	-3.5496683E-10	1.6245300E+0	-4.3404985E-2	-8.8405316E-12	-9.2593077E-12	2.4413366E-12	-1.0556816E-12	-3.5261952E-10	1.6245300E+0	-4.3404985E-2	-8.2083645E-12	-7.0006414E-12	2.4960294E-13	-1.0908269E-13
-4.3356132E-2	-3.5588063E-10	1.6245310E+0	-4.3356132E-2	-9.1433016E-12	-4.0994326E-12	1.7095215E-12	-2.7053297E-12	-3.5247630E-10	1.6245300E+0	-4.3356132E-2	-8.2198389E-12	-6.9215840E-12	2.5691558E-13	-9.9618644E-14
-4.3307278E-2	-3.5656275E-10	1.6245294E+0	-4.3307278E-2	-7.0668684E-12	-9.5332561E-12	1.1987253E-12	1.5637595E-12	-3.5236780E-10	1.6245298E+0	-4.3307278E-2	-8.1531223E-12	-6.9827143E-12	2.0720226E-13	-1.1415023E-13
-4.3258429E-2	-3.5533390E-10	1.6245302E+0	-4.3258429E-2	-1.0473494E-11	-6.4068976E-12	3.6219259E-13	-1.3409137E-13	-3.5223952E-10	1.6245298E+0	-4.3258429E-2	-8.2016746E-12	-6.9932901E-12	1.2570777E-13	-1.0269078E-13
-4.3209575E-2	-3.5597286E-10	1.6245313E+0	-4.3209575E-2	-7.0049001E-12	-5.2186029E-12	5.6641524E-13	2.0484634E-12	-3.5203351E-10	1.6245298E+0	-4.3209575E-2	-8.2004455E-12	-7.0069072E-12	6.7190584E-14	-6.9621311E-14
-4.3160722E-2	-3.5145184E-10	1.6245302E+0	-4.3160725E-2	-8.7051104E-12	-8.3370073E-12	-7.5362660E-13	8.9558547E-13	-3.5181807E-10	1.6245298E+0	-4.3160725E-2	-8.2081182E-12	-7.0105488E-12	1.9536769E-14	-6.4562701E-14
-4.3111872E-2	-3.5251649E-10	1.6245297E+0	-4.3111872E-2	-8.6046170E-12	-6.5076755E-12	-8.7695346E-13	-1.0820165E-12	-3.5147785E-10	1.6245298E+0	-4.3111872E-2	-8.2039488E-12	-7.0095427E-12	-2.3162490E-14	-7.3113743E-14
-4.3063018E-2	-3.4847833E-10	1.6245320E+0	-4.3063018E-2	-8.4012138E-12	-6.6299904E-12	-1.6224671E-12	-5.1350151E-13	-3.5112230E-10	1.6245297E+0	-4.3063018E-2	-8.2579048E-12	-7.0007099E-12	-5.6788985E-14	-4.3555888E-14
-4.3014169E-2	-3.4597444E-10	1.6245303E+0	-4.3014169E-2	-6.3910470E-12	-6.4368957E-12	-9.7545171E-13	-1.3288126E-12	-3.5070258E-10	1.6245297E+0	-4.3014169E-2	-8.1938024E-12	-6.9508618E-12	-9.5414596E-14	-2.3445369E-14
-4.2965315E-2	-3.4712039E-10	1.6245291E+0	-4.2965315E-2	-1.0225341E-11	-7.9021182E-12	9.7750139E-13	3.9222975E-14	-3.5029554E-10	1.6245297E+0	-4.2965315E-2	-8.2316168E-12	-6.9814970E-12	-1.1819084E-13	1.7459311E-14
-4.2916462E-2	-3.4566427E-10	1.6245357E+0	-4.2916466E-2	-6.2105516E-12	-4.6114922E-12	-2.9778157E-13	-9.5370597E-13	-3.4990133E-10	1.6245297E+0	-4.2916466E-2	-8.2259919E-12	-6.9052719E-12	-1.4948614E-13	6.1606339E-14
-4.2867612E-2	-3.4337982E-10	1.6245277E+0	-4.2867612E-2	-7.1513737E-12	-1.0233132E-11	-8.9876311E-13	-3.7993941E-14	-3.4953709E-10	1.6245298E+0	-4.2867612E-2	-8.2126033E-12	-6.9110351E-12	-1.2061887E-13	5.8093816E-14
-4.2818759E-2	-3.4701095E-10	1.6245288E+0	-4.2818759E-2	-8.7496997E-12	-4.2224275E-12	8.7758197E-13	-2.4854283E-13	-3.4918402E-10	1.6245297E+0	-4.2818759E-2	-8.2222259E-12	-6.8767166E-12	-1.6060337E-13	3.7705340E-14
-4.2769909E-2	-3.4724712E-10	1.6245302E+0	-4.2769909E-2	-7.8665911E-12	-7.2707834E-12	-6.7233556E-13	-1.0795888E-12	-3.4885625E-10	1.6245297E+0	-4.2769909E-2	-8.2064841E-12	-6.8791184E-12	-1.5021946E-13	6.5639680E-14
-4.2721055E-2	-3.4761471E-10	1.6245261E+0	-4.2721055E-2	-6.8249178E-12	-7.2904920E-12	-1.6362051E-12	-2.1083039E-13	-3.4856504E-10	1.6245297E+0	-4.2721055E-2	-8.1959890E-12	-6.8304980E-12	-8.6130315E-14	1.1039994E-13
-4.2672202E-2	-3.5254366E-10	1.6245255E+0	-4.2672206E-2	-8.6266575E-12	-7.8903203E-12	-1.8257054E-12	2.7666597E-12	-3.4826383E-10	1.6245297E+0	-4.2672206E-2	-8.1925933E-12	-6.8660902E-12	-5.9729348E-14	1.1294810E-13
-4.2623352E-2	-3.5150521E-10	1.6245264E+0	-4.2623352E-2	-8.6918224E-12	-3.8943427E-12	2.3735430E-12	3.5853373E-13	-3.4801795E-10	1.6245297E+0	-4.2623352E-2	-8.1927312E-12	-6.8204088E-12	-7.7130061E-14	1.6506666E-13
-4.2574499E-2	-3.5181474E-10	1.6245271E+0	-4.2574499E-2	-6.3325473E-12	-8.7634769E-12	-1.7995377E-12	1.4077739E-13	-3.4775977E-10	1.6245296E+0	-4.2574499E-2	-8.1744524E-12	-6.8731834E-12	-5.6526344E-14	2.4291723E-13
-4.2525649E-2	-3.4942499E-10	1.6245313E+0	-4.2525649E-2	-1.0639138E-11	-7.8184646E-12	-3.4515015E-12	-5.3846646E-13	-3.4753742E-10	1.6245296E+0	-4.2525649E-2	-8.2110785E-12	-6.8312370E-12	-4.0010933E-14	2.2515647E-13
-4.2476796E-2	-3.4786632E-10	1.6245342E+0	-4.2476796E-2	-7.7065463E-12	-6.3461467E-12	-8.2596332E-13	1.8134863E-12	-3.4733297E-10	1.6245296E+0	-4.2476796E-2	-8.1758662E-12	-6.8604458E-12	-3.9797362E-14	2.4612037E-13
-4.2427942E-2	-3.4545067E-10	1.6245290E+0	-4.2427942E-2	-8.7510554E-12	-8.2832716E-12	-1.0751411E-13	-1.0428233E-12	-3.4716380E-10	1.6245295E+0	-4.2427942E-2	-8.2017969E-12	-6.8958038E-12	-3.5739712E-15	2.3534682E-13
-4.2379092E-2	-3.4338618E-10	1.6245290E+0	-4.2379092E-2	-8.8934016E-12	-5.3668701E-12	1.1548032E-12	-6.7251418E-13	-3.4705919E-10	1.6245294E+0	-4.2379092E-2	-8.1953203E-12	-6.8711265E-12	4.9276582E-14	2.2246704E-13
-4.2330239E-2	-3.4376513E-10	1.6245307E+0	-4.2330239E-2	-8.9172073E-12	-7.7112865E-12	2.1815548E-12	8.1136210E-13	-3.4702588E-10	1.6245292E+0	-4.2330239E-2	-8.2017631E-12	-6.8958519E-12	1.0192002E-13	2.5072801E-13
-4.2281389E-2	-3.4243861E-10	1.6245302E+0	-4.2281389E-2	-6.6900123E-12	-5.5254234E-12	1.5202707E-12	7.9427914E-13	-3.4702932E-10	1.6245292E+0	-4.2281389E-2	-8.2017552E-12	-6.9101374E-12	1.5634846E-13	2.7977880E-13
-4.2232536E-2	-3.4537576E-10	1.6245317E+0	-4.2232536E-2	-9.0920856E-12	-7.5635054E-12	9.9814872E-13	1.5862506E-12	-3.4710504E-10	1.6245291E+0	-4.2232536E-2	-8.2531551E-12	-6.9517790E-12	2.0508953E-13	3.0029757E-13
-4.2183682E-2	-3.4455241E-10	1.6245344E+0	-4.2183682E-2	-9.3353120E-12	-5.1870825E-12	5.4326308E-14	3.4779709E-12	-3.4714751E-10	1.6245290E+0	-4.2183682E-2	-8.2466941E-12	-6.9279738E-12	1.8670581E-13	3.2044403E-13
-4.2134833E-2	-3.4747047E-10	1.6245303E+0	-4.2134833E-2	-6.4742734E-12	-7.9232766E-12	1.2792784E-12	-6.0089526E-13	-3.4724687E-10	1.6245289E+0	-4.2134833E-2	-8.2713341E-12	-6.9747120E-12	2.0832686E-13	3.2944128E-13
